Id,Price
9942,372143.5036590171
1001,195665.55281518123
6010,250046.84722414348
7766,181889.25517364749
10266,221677.15829508472
3139,395591.99978137284
4759,209909.08834968894
6760,224104.60293989375
5682,293354.48685237224
1648,249292.36610861606
10363,178049.27699405956
7551,132469.60323193858
12901,136164.6960019288
7938,263051.0193834034
15709,432027.6003083277
9663,179243.32586432516
14868,220875.08903081744
7617,341001.016247164
5755,340368.6478915778
11519,446560.3857337071
6954,174968.30576019906
7463,317802.77188243886
138,223541.13349198175
1499,224507.93890247613
14579,184892.6394935595
30,166683.1463196458
6991,215663.3232756981
16283,175240.63228018692
15305,402732.0559260861
12736,268329.5821706278
1506,422490.6114180734
4302,164279.26330630327
8170,233346.38161605148
14230,195285.85595768358
14438,271594.9407614683
15974,174707.95630147454
3263,200970.96917123758
11227,175967.8866314204
9355,131914.25547212374
326,181716.57404059492
13155,158658.3352797606
13238,249474.85479421928
2785,366410.96613051416
7047,199347.27548343653
4222,248710.03944808262
14734,111425.79967522809
4224,121812.45396126113
11259,140349.2647790217
6174,126425.49535346216
14057,166635.2641919354
5181,171947.30662481685
5926,243522.65812286583
193,184507.51689034727
12528,151860.1068264063
5128,385226.047815108
13462,236488.30474881886
5845,155092.316468514
6872,239505.0838069949
8821,236477.8568476798
5106,170615.47700980346
8164,282149.8540283092
5679,237653.82338023226
2985,162983.86847240315
2106,203435.97290443908
12494,334270.71562686114
15150,173944.78593788107
187,200831.30850869973
15095,212368.03657507262
15289,161915.1270145173
497,179149.82581598993
10048,149152.60680908142
15012,151449.51315461058
11229,196583.71799010987
15927,179539.53448013656
12092,144579.5141261075
11174,215896.80160405222
13967,186066.15820745882
6693,212682.34605785643
92,289828.95294897683
13961,127084.26542447088
16220,391643.41344933346
13333,233588.1551321391
7730,176031.67459223582
15250,135551.7006326965
16392,204809.0428935474
14544,179573.3478169783
7261,203275.1798389753
16105,197606.0118152729
2984,142079.42566375632
3162,226067.93605861987
2260,172484.685602356
7004,335995.8747548169
452,199436.9706743204
7828,310237.7256359626
626,195351.2568012978
4583,246082.4061128097
3725,114258.51927050097
5894,203469.40734108913
3316,198704.05787468932
6887,171530.7435214261
2492,293523.8558478683
9133,205626.6143155686
15655,278298.44941476313
12639,210737.40541697768
3848,131836.5539757326
11820,230979.67623049172
15254,202987.80925782042
10750,89049.41545860536
1156,325377.53894589137
2910,175540.6185139169
8591,261593.0328815935
14247,214424.2035322434
1425,151220.42919591104
16660,173331.0233467582
1837,176911.60095620397
6461,178633.2689832935
2580,185870.38827463146
1052,143376.22891676982
577,240153.71113811436
2825,198920.93049399345
2746,396597.5933421864
2291,379587.0533229326
10962,263312.42277342244
8547,222130.59528856454
10019,196598.57543139695
756,357585.85067915934
1709,362730.3853510323
9076,310168.0928844384
3211,193429.66775536307
2535,172682.14894219144
10943,339413.5934088037
4830,163766.82299637192
9928,141785.5222013364
16143,234915.12822867522
16784,225830.70406019088
16434,239236.4291385652
436,177529.6690784757
1226,292652.02063007397
1259,343498.8650617718
15299,121722.31539881261
4343,154722.22378525726
14661,181594.59392651028
1988,198157.20758276977
10173,181525.861624247
11746,195640.85252393753
8412,185700.50017293025
9281,153345.1618367912
6246,191892.14859701908
5440,186693.47015153698
15301,210442.06022568356
1223,219127.34539828196
2714,298841.99038113165
3077,96295.43237419314
5549,181517.5247739011
16626,285014.09271012957
382,170444.2837462858
5635,71492.87976527444
186,238748.94486291255
4839,126522.52534937185
433,236976.93320636597
7210,120143.47743237809
15243,247249.06935564204
9993,236972.02600766084
7529,113325.97479413112
14506,161152.95549428693
5807,181254.4377187228
2373,277184.9915116403
13618,85848.44842349792
9908,175018.11880263442
5404,205500.25321469817
11023,186135.9386060541
9678,224881.69129475634
6160,208486.70018526714
4181,141262.1654945471
4230,179357.0952970201
13858,159225.68357363736
15871,336225.8669881461
7564,367703.2403936702
14463,431164.85749272513
15115,217669.64744892356
7533,196162.13719437376
9862,169152.1596279981
5708,323769.20008816425
272,222552.87081668177
4612,209761.1136046151
13336,191248.0349043593
13944,194650.6535725001
3517,189545.9461768075
422,254960.37091905452
12769,140332.56132284214
16079,264462.34311087773
4398,233191.40853305423
8250,113043.30606776886
8900,224619.1449980269
10819,208491.34166001662
10551,167996.35773881205
3418,295995.45795968315
3889,151514.11233951527
1186,197734.80426855115
15227,399570.0176246429
13432,456792.2642002666
10654,326736.30459429347
7306,166966.95254078944
16325,245434.85735157793
7510,253590.5551983206
7237,129223.88434687037
11812,319319.6696087615
7823,170257.81848812127
10691,247628.04874513575
12699,67554.90961081235
914,202552.58495244666
12160,207451.58799163633
4600,264315.3696272913
5649,159763.31440707232
4896,194973.46023333364
800,212552.61192889328
10111,194247.67943059962
3690,181871.76816702486
10150,371209.8865484907
8099,144501.99168382908
9526,198943.53189965486
7301,376105.90494490974
655,112483.67148544552
6187,351758.20013977104
839,221078.19399129768
10505,174656.0238623553
3830,111802.31097777997
11301,162141.79651768593
11895,188476.8989580753
3102,122770.4496597734
12351,125272.46595136978
15378,471242.33742883144
9593,300661.5771320969
5302,151778.91203846692
7585,379731.5935587249
6785,163353.29064556828
3611,243611.38462834244
15888,147916.40329791082
13152,211470.3061083954
6208,173483.3877838724
13734,153220.14114693037
9212,329015.97439364804
6098,255958.35665926768
12314,236474.76133104888
8848,213022.55758506854
8951,203961.13846969057
13572,307265.7275554439
15907,290720.95211400674
12325,215688.98143293473
14000,346711.6900852883
9515,164621.3732160745
4514,291960.44373545493
11968,447671.02860273444
12452,202609.60209741895
2163,244140.5567629406
14538,188194.09853390898
11324,183953.360777277
10441,162674.70987868405
1952,182633.77647912106
11680,168350.14525997973
16190,284504.2251470638
7649,311880.9596198641
5839,117728.04980410058
4659,170919.30603642974
2273,354094.7281873203
1829,154744.0043197451
3776,241501.02328804228
6607,153211.19847314712
10395,126177.03373526881
10667,329626.32938879053
10950,233833.2908379679
6339,169242.22253882102
12038,316490.9776078944
16128,181181.88737314523
9406,289581.5739840183
13386,185403.18729200936
13063,202636.01788336292
7319,155396.87757140058
11475,143261.94610754418
4109,165703.8845699861
466,177177.56694641671
7169,129105.0981015135
450,181638.9443969133
509,260463.42281869205
14114,217261.58875431548
10865,167548.1081039232
3497,197192.7495284566
9089,208428.28399088385
13675,179539.84111226248
6672,215666.5259089369
5464,275950.32095651305
16267,191089.36805070148
6372,427049.7238498791
4499,248135.9708247237
16547,191193.6596705645
11454,373871.1630916718
16645,402377.3239828689
9569,180782.6954636184
3279,256704.31924002126
12042,328180.01805045985
2547,195343.88448034218
16013,244912.24663812277
12929,199684.86851845574
12343,242834.49790955745
10359,204640.0000930134
12543,181703.75764396822
14928,479376.2801037241
11319,185478.7299883552
14724,211454.50175733713
2850,243777.3793557748
10775,325252.03948786197
8462,194452.9897160094
4724,233627.42166240857
6723,182505.3483235392
14180,210542.8734723097
5593,413169.76412399136
9151,394266.3956477245
8697,415754.66541545204
10758,484469.2702490574
4276,232730.05039374865
13655,290015.3143196744
13674,214997.82537293542
10057,125316.46208826052
10732,171058.644573151
160,158108.70063568716
7451,198145.06428218243
3512,306377.24029414647
3925,171607.3950584809
14897,147812.3040235854
15963,199666.30946170003
13805,87568.96537343513
6894,128263.38225218942
14327,161931.66766598728
11838,134356.94113572637
12255,173760.84804781392
6587,168195.45393580256
6923,159843.2934211341
8885,158969.38457492678
10486,126482.83003294216
4722,378167.7499436384
14740,212071.37954840134
4754,166271.14409437947
8674,197690.25472442244
13252,187628.56637922899
1905,165007.1706895887
8585,195440.80791238678
11503,188332.57614111635
8979,227106.66620874242
3879,285890.0302456276
5165,200261.17165548223
4200,187395.8078808479
15206,149107.07482505759
927,178547.5260776269
13132,182101.3711359123
8640,257041.02215547184
14157,202853.23945038207
2991,432383.2790652873
15401,235461.7252036262
16356,194410.8178005894
10857,114055.10489379488
5651,163399.2388045985
14405,191875.9957329854
9176,268532.97858516825
16326,159366.18451495032
10397,177934.78619802222
14371,181492.91072084897
10577,130816.07672072136
10605,221878.43071960818
8441,180117.61787260993
9546,105347.35084329234
15433,248122.27085404616
14106,180780.83086303665
13791,182256.9771554054
123,248071.42547501047
6786,181703.75764396822
4618,135347.55034747723
6750,174596.98994817253
2188,169666.404460193
4729,212007.68423043672
11082,143692.06441879793
947,209330.44759878778
1066,185169.94279274132
13916,330941.14870454115
13134,262784.3852199711
15755,156148.9973941565
14683,253963.94731932585
5590,176492.92616320323
11704,223580.40114871386
11544,165948.5779448022
9457,157687.069124444
336,239696.90326036623
8667,338546.60902837233
9989,403312.0369225789
3786,88216.4141912777
1467,420765.3992072486
15239,237818.604313995
6380,257844.0619267072
15200,342638.9897578182
10378,296448.5912956523
9867,210390.432439242
12443,231758.11408313448
15298,326979.09074974747
9136,189452.46607185446
6713,273793.3192096043
15472,172159.71442024867
4064,196084.47246574648
13576,254380.13902326662
10634,308080.23277616105
13257,116027.57882330671
14535,252742.44640669785
13262,391755.85633681086
13852,123681.83846722284
3238,181494.99508472742
2029,193628.298220585
1542,243336.1066486498
5796,183150.61189048656
6273,211274.77817237825
8207,87252.56074373335
13913,172991.10432970076
14113,111963.21126458632
11094,150370.48200088495
3598,395238.4211210555
11881,176940.12107227847
4186,307652.50637823413
105,309787.17634393927
12712,204754.99460513357
10699,202206.994144182
1522,124122.73922489503
6406,182677.25200632456
2600,291650.920468328
12800,244204.09154592484
14794,154383.39764944342
832,164946.4312830096
11005,228673.04744431897
1329,238319.48598825815
9621,119582.87999490644
3543,220278.24163464698
1234,224239.57933748097
14715,332066.59487923956
13218,200041.48926778606
12522,99904.40571255569
15168,230870.25892503918
3344,166874.58216869153
7989,168239.15806449405
13592,299712.30159050215
2349,102990.45023313997
87,71522.49689511332
3648,164703.1505565804
15383,181839.6477660208
4245,155142.14689239307
3037,317641.0015124295
4963,240460.0873521147
12513,206460.5912158306
11906,310380.18049659434
6321,232164.53858600493
15889,182117.63349375591
16390,217030.68971579827
11080,237381.6728846307
4201,126287.95326469121
3696,206339.18158595747
15188,329668.676373836
1475,317127.0596308445
15248,399115.065047953
5836,186343.88924759132
621,342815.7410485567
15618,129565.18410536891
11070,495171.53282210266
5126,241616.9276985728
3191,274959.59984486713
4786,234106.68384868483
6620,241996.7707480719
9169,184529.9460046531
15908,213314.77354938738
5512,142228.95553842362
16496,186250.0815442764
4052,400071.80699754215
1158,187740.06051527217
5860,165013.39507345203
907,171858.51180336167
10880,293523.53776110796
2406,348468.48609806935
16135,195348.73537332882
16655,243223.24310868673
15009,168932.25301873896
9075,156650.22820827705
15211,239007.72660642624
11972,173239.45186530182
7343,156066.71328025317
10693,256674.8135201988
16611,139271.0852649914
11189,127273.8683567876
14873,208948.9316197161
2863,223347.96159744062
1616,126178.04709181389
6932,114872.62581450539
10136,138973.36763552812
430,180883.80053861448
2978,208436.67072459843
9667,162089.03593401294
1215,132082.48931415976
8651,143367.03070301245
11529,150695.42136988908
14115,182363.589451343
13842,111705.847078356
12668,181229.54989509162
11298,194380.9776982733
14801,205725.47214202958
12346,280109.22555452073
7741,179834.38430250247
9160,181087.12747364465
4285,227283.43153458837
1738,246403.5043571955
16527,188506.6160878346
11797,98454.30548804566
11537,134296.98524380234
11661,150273.26819163823
16296,267191.9458452063
9835,185903.5249506574
11551,208524.52362210437
7868,497279.54869703413
6828,143942.815008777
4870,155567.95484254978
14037,192706.58037323394
10255,227090.07272182847
13980,178562.68130555854
12720,181222.63188909675
4391,137246.17602007193
15559,170407.90269815907
11971,262074.68619631522
1294,199032.68189965442
4639,216564.63170239914
10815,233161.01371628337
12270,251975.96662930257
9322,229335.86541116118
14633,149956.49315820957
3733,181459.29787625588
9311,174186.7029315434
14855,269333.54692127864
13819,159622.2665343962
912,337161.5077544449
13565,133663.04476332452
5546,219108.66328748525
14337,248560.44359583754
5902,177413.04728709272
3939,216005.3679702302
12958,159942.14622535193
6810,170483.76018955
6464,342285.76487318025
15753,246880.9363665434
8295,200425.68963427574
4190,141703.04703080433
13160,201459.68523914038
11609,277739.92610732396
6477,157899.0499361775
7833,189323.6251698519
8088,237584.53234848156
7090,193916.5837254998
4818,212431.15205131954
3010,253706.5342394513
2954,282328.56700121175
16552,181305.47862012457
563,197534.23545143392
13208,281370.8298792843
12886,127479.52722458064
9235,153835.02645770737
2397,273725.9098135039
3059,300186.8008904372
8245,195297.73534923609
11636,208726.783489039
694,237912.89780638248
7222,172519.73148155535
13986,354353.88990932936
6083,102398.02561586833
9782,176815.44015194423
13060,244455.23886518338
6144,253137.39086118073
15637,210664.7102506186
987,363262.8297898229
10696,271775.64699771197
5319,139238.4601367472
16119,247530.13625704416
8198,143721.23086388322
14721,221865.48283045637
4704,239135.26690418628
8806,297469.3515183471
14764,144131.25673848088
14233,126905.22763830757
14252,240318.61157617092
9139,134790.6588535486
9297,305134.1641500507
8288,252416.17519386776
4879,321275.3556417289
6384,196390.54852710024
7438,194624.35885280295
116,257588.43296635067
364,162992.69783856135
2690,191366.63663932047
2193,403809.93829312676
1228,182475.96877003546
7607,210292.41698512985
6378,163353.85574311716
16520,201541.30793219135
7737,238753.55636712152
15652,141367.42704598134
15578,158449.31855528426
10823,126424.69942184635
11027,122416.8998989924
7076,180698.77811975227
6451,251965.61253814984
15589,185507.73511718397
9532,173920.88476699998
4148,226487.2320815334
1222,331668.7436411046
8066,186217.8247636429
2227,158533.62386484866
8814,300774.39035721426
7121,179901.9944310292
8265,116214.11731455462
2848,187960.04850013836
7971,173859.7922143915
15812,245246.60577353902
2238,199423.9138780488
11569,197236.3141622306
13631,153631.2305075812
13209,189829.51189046344
5448,200161.22721279328
5974,371178.38150210003
10379,187241.5819865868
13829,173088.08093749481
7552,332376.14717711764
11205,167139.00939124767
12787,191804.73141159583
12773,426751.92250182526
1501,305396.5660742371
3650,198366.65557117027
14850,195781.29589115243
8174,124481.85171890231
5565,193223.06231640145
11832,178952.19040344085
15866,162367.79391603693
8742,105946.25134354284
5271,174937.94525200993
11697,237730.60638962538
13516,177095.5222941241
6408,195157.70522770565
15545,211058.1972962901
11148,124686.29258388162
1585,297237.3902346274
4609,178714.88279256521
3174,412293.8702919984
13784,251369.88979737155
7889,114703.15460492573
9385,264121.6310972914
4058,418272.55489171995
6783,199505.1942753072
14676,142723.45279540448
3284,143801.75755308906
4988,170287.3312122706
13369,178312.5235862274
10107,314118.07260042964
11456,186895.44955927558
5837,414628.03897368064
2637,169365.6542344905
10785,356583.3179957967
109,326736.732864366
5968,75037.33039847997
976,162528.27134242226
882,140655.37516489043
624,145016.27277267195
11904,322705.7680427261
15314,106261.14257150782
6579,105907.07869401693
9199,163683.8823315013
12611,144452.2858231634
2898,223045.69893866315
8461,215036.46776272834
15020,205066.31041506235
5652,94769.96525681378
14262,212657.07994411764
10156,358537.374377925
4461,174668.41745212505
16666,303125.90555947035
15818,174727.37805900068
4940,230717.9359058154
9403,181815.1006190773
13638,313774.54661761946
6918,214401.14097762745
16307,224686.76601140675
4133,117271.0680197292
12316,408516.9155489909
1655,327100.61738179164
9398,211597.0213505192
4271,244777.59424821328
7584,291341.04649618635
16502,498086.9498727515
7732,182019.69946539798
14812,322173.67204397003
5083,241595.9180401435
4385,258461.04608183727
4024,180527.16568162048
5925,119306.27016651651
5603,250720.35437372088
9172,238916.31183994224
9485,236952.42266356258
337,182844.6143194168
9767,168554.67254773912
8228,218190.27260025023
14346,175597.19955991377
8946,175443.0753708559
11285,319543.3616775838
10588,299923.3893571521
16737,190434.0877191193
2262,335429.730691583
12102,207950.1049793709
9851,151769.9515239523
941,242354.5559438342
10571,256450.27316364867
11487,251482.70129446898
12137,376727.60776463506
10549,141588.50813615514
11359,137549.9677905605
7724,167433.02004459692
6877,120797.71887841368
12946,127396.67293060664
10555,334587.214242456
2733,138198.70285345204
734,176531.21325482838
4572,146671.33322467853
9888,303002.2968741521
5547,245540.76558619202
9473,136834.6039465951
10427,266122.22730739636
12081,227648.2672176172
10888,348482.96335405065
4834,206456.17285943334
7141,146114.53722721367
3282,151633.56987346587
10028,403823.07628603297
13941,157684.91250675375
3897,130096.91105145437
3838,157262.62951023053
15315,131978.2879094412
4623,315301.9604982112
1119,202619.45528307944
6031,183468.65505954495
8516,132929.3870692061
9415,167367.03189901938
10798,105332.4496552537
13666,125949.08804693699
11068,306619.7613636668
1489,155230.747610031
9467,258007.80812675957
1946,314647.01091869664
6511,138858.53414750576
306,180783.9110285214
2837,332573.4510813929
9949,178657.06809166016
12571,262227.4346113514
9991,214952.01489478472
10974,189380.3419292006
5102,226138.7379574242
15565,141219.03192368252
8320,174062.20209324933
4205,234240.05582714395
14341,159619.61754526303
12738,305724.0844526137
7959,109177.28667708846
15526,321603.6663091027
9391,195176.82385234133
13904,139487.17194322497
5423,161847.15130273445
7852,183009.98264471942
16525,82154.4889238755
3823,246389.63009325988
1858,168529.37077696182
8638,365168.4679418331
5777,179102.38416290886
10277,170768.35523250175
8002,247290.8059098385
11877,200392.3141963491
3964,191218.20713000212
16783,299890.7196877826
9896,188985.3512967978
1733,157271.41837626044
12470,255658.25819456019
12569,282788.50302562455
744,147549.22016800608
13608,204346.98295445283
3980,225184.96470655882
13468,158767.6884370112
15482,299619.9016114981
4135,133907.43383670892
8982,492656.42459197296
1928,197409.2069601641
12408,190701.53742615483
2316,73187.5530427504
3340,183694.9423893038
7512,117841.21518415332
10170,222216.04822763114
2558,140204.14875157992
16236,157989.20627432768
9115,92937.2611111612
11183,397237.58407440525
6603,264018.20188585075
8548,374952.74714949256
13883,187459.11423188364
10766,283236.4793230794
9575,287110.3873471221
12048,178719.41681838132
928,209141.16595128336
3068,252932.58141499394
7603,189761.88670726016
12725,168588.34837392517
14089,169445.43624831186
13055,173540.43398541628
16602,176297.76030340104
2797,266002.84155828215
7467,114239.94652617763
651,172633.48536788535
16374,190346.41741855547
16544,159479.63402107946
3098,177537.68292626803
3015,188574.19933052865
13224,205944.63881447568
11299,178830.72121118425
14583,126599.84937995313
4033,143261.19645373567
12076,237372.3600349211
15017,170039.24892158847
13881,305684.10693762265
13000,181925.53844415554
676,233062.6933887822
6331,390054.0225414429
7681,257437.30015695916
1435,330385.6165600044
2966,233615.080412924
5825,297121.37033876235
5422,403811.72488107404
1663,180530.29296729426
15561,148685.02764458547
10062,252282.56976712617
6476,190740.28357188962
1957,182627.94308249146
10795,182121.1722449177
16197,109614.1900603785
14421,242975.2853777374
12994,194747.63591963865
3493,186325.887083546
11545,164898.75023508703
6726,137765.21191740193
9513,186459.19703061524
12556,123734.75785607458
9553,167000.88819585938
3734,374625.12822228076
3109,245117.30887041258
16319,204549.03035995734
5959,201554.0266175652
6683,244152.8124736345
9438,161042.60559834485
15857,271619.18162065995
2421,262138.69605638832
11540,222697.71490090145
264,211297.42298799456
16561,234196.02344277236
12288,254024.92249532373
9570,194418.11415994616
5936,158065.22418085492
11390,121346.71696762613
6551,206216.44255445938
3946,215645.38704350873
7746,201467.65079768535
2838,130277.41734052636
2472,205659.37122714482
3520,178962.81292959102
1341,344661.4253750509
3910,306606.53518845775
5208,148965.95411792214
12599,204660.59780487017
2475,245512.84288654648
10966,193561.5850243416
5910,238505.9557891749
11910,211366.75144942247
16221,104629.26414925723
10591,173055.22321865
3744,205755.15580522578
6618,360621.8164035991
8676,391464.4816917494
11193,188159.0298495847
12659,236334.49379597104
14101,193505.94198461474
14483,173922.6333662349
8107,254458.10715293576
10681,171611.99486919102
10126,226444.92111852203
4527,226858.0843828254
16537,210691.34409017937
15403,188474.14618448948
11124,336051.8476763269
7468,152445.9649882429
3172,168897.76755287455
15847,169609.21629318918
8211,473881.2257431896
9459,238590.95699863925
5903,246805.17566780583
7232,143271.15042187637
3180,192835.96290113853
7147,349993.3229312782
10105,154336.7512869736
7338,116853.58212462139
2446,223597.82309328768
6466,125643.65238147134
5782,149848.3338290798
6526,113091.35265575863
14982,223566.3679813318
14639,286919.862808551
16052,214532.74667754787
12587,166336.69481796844
13192,72275.56042579793
9342,280819.557650177
6052,139014.14691176443
7987,159249.40283685568
12165,303751.3946418809
15151,433506.19102508156
16728,180100.83677954169
12735,242880.29781623016
939,177028.2459995484
10983,173682.62135704278
1385,139386.29634318498
1892,184134.9693542479
8352,156605.86155436139
79,184472.81148525796
7171,182119.24590262715
6194,193122.92822523526
6973,172245.78911755793
13786,182713.20268731593
2578,291064.9293457447
11344,180503.48797317018
14536,239284.97861931377
13518,195777.81183473542
15855,349500.50403656403
4387,254885.9470829902
1596,243832.39631477598
4699,373615.15299673646
4559,371037.98215363675
6613,234926.38518912296
7489,131203.84636017092
2127,202063.64293373027
16668,485305.0431674357
5919,103439.27538252616
7696,153273.22157609297
12287,232584.71084805686
1053,249412.2910008607
7924,241393.6054913035
16365,265148.6869500601
13988,397172.63759911666
7415,226891.58906350133
6661,139714.78086224647
14496,184145.9337683796
15112,144457.52962563105
16444,175242.11460496485
8992,245800.3206985623
11054,408186.41546913906
3570,148183.81620799477
11016,71239.2961721785
10455,142676.59422471022
10478,220570.69386940557
7751,176979.986978167
7913,355819.48690126307
4883,188369.21476731755
12728,396422.4604214288
11482,190850.5510541783
12561,159747.12370642548
2207,241957.68446206753
11946,144805.5457068426
10552,262149.8839806953
14673,145324.77099614692
6914,189805.47779511017
15988,154476.6621639216
3878,197272.91770870105
13937,186751.89450028675
11208,211230.1232900094
3466,109545.84748076693
2799,179362.01609898842
13802,243423.8562987009
15790,137029.00905333186
845,298209.1208114856
13261,200914.22217777363
9986,197396.99472513064
4771,294165.2786223342
11763,287729.5625542508
13249,495447.3792604956
15982,238868.72046223638
5295,171773.43513275054
2828,248209.16753940235
12717,199709.92532396418
14541,149544.53346941053
12898,152695.92046541534
15190,396568.40358957445
13553,293534.6706952063
11589,196663.8402242256
13168,206835.48431964256
14224,182296.04039013782
11844,234816.58440663532
14578,140533.33370865823
6770,245137.47450199068
1003,130099.87011564155
6716,157110.1211619663
6204,336277.56762105733
10213,279209.2205321509
2961,199160.4657207725
14134,186117.39429849974
9134,176461.90521744435
9906,298946.9228053614
12114,214844.7184724183
12706,182569.58599320197
192,261736.54863714226
11022,195031.91851683293
14712,264438.4006696136
2659,463942.231744032
7602,203320.8894389958
3009,144640.29608824383
4533,467633.2543521088
5620,176638.48629972845
12312,159707.83792455468
10896,182925.60189871778
7532,162431.75186087954
5696,432970.6494003313
10743,391825.3946628982
16708,167893.22464603107
5430,177568.42605378813
4362,194899.7810383245
15599,178034.32290207437
8197,135825.5599416453
8502,84691.68693581157
554,106430.26766879465
16301,182424.42736814028
6206,361393.8674383115
10523,177201.41187643594
7221,232308.77215619825
5906,167235.1266166706
6724,177551.8674464071
9167,233937.56548421792
10380,219600.24999542028
6209,179098.24957362705
14298,132118.26537063124
6854,182714.4468445256
15218,163762.60280269283
5081,180975.2818106441
14572,215615.51508753625
7743,216934.9677696237
11071,240627.9599392274
10673,164923.96398312066
16276,306288.6700143408
2840,202795.0375525877
14414,408071.0474987998
15739,352460.0387257506
4743,177314.10850717832
3156,353338.07676824636
14879,195404.68506871734
758,140428.57925391785
14304,180293.0815543304
1210,315356.6476744721
1137,167057.52314869178
6026,194406.40620209568
841,139680.10945367394
3993,158686.52776666082
16554,324768.8694199465
27,150527.4879403379
13015,203222.54472220698
9428,160025.13745168914
6885,187780.1893244471
2410,178570.17252257466
743,274515.30550967035
9361,320319.22271621716
14016,207925.69745603154
5040,324269.35319286253
14255,158022.5598520684
291,203273.44430996754
3937,196197.35005958323
13374,251676.31533518064
14948,223692.23318685076
37,113043.79226341977
8226,294727.67078188376
9547,145093.42986448872
1000,260210.96459462174
12406,149156.68190202213
8314,218531.58232234683
960,153440.19302714345
31,208306.33201462508
5905,136369.56051400123
15833,349253.3542981255
8146,240485.10123194518
16718,127399.64217586022
2231,197493.0033028964
11286,197745.03661032562
8275,147685.41187304733
16706,440367.2775437378
6594,107593.75679660703
15521,269455.5420824695
1131,235610.46077257537
9595,179177.3342370867
8354,273382.5183553932
15777,114784.48356241155
2330,303950.22411408677
13382,315647.5945559619
16721,86287.19516905092
11393,159750.92081356587
7009,203983.91788551182
1474,167662.0414432922
5816,176963.04907999263
16032,196829.78116281854
3422,398911.7903186904
7231,171742.18116876765
1565,174723.49263523077
10574,132533.55790486216
1107,163939.13068050522
1458,167452.98475684292
12716,499079.88569756126
14039,172119.487982959
7099,275797.9464767394
4498,257717.29351193336
16394,109001.99666926882
8760,160576.23885748192
5016,152357.06936363212
1097,78653.83257973232
5433,178286.05974319787
7847,182555.75924713147
2903,364729.0580038723
15929,241838.99373701317
9066,401409.2890152992
16152,246722.74026264023
12383,268295.32701572706
7591,295536.63219461875
15435,117581.43138548394
1556,271619.9818153924
10644,249887.16717232674
5333,180768.80413768257
4266,216198.68197838374
7946,251117.92683490246
15594,198776.6664581758
12127,216409.14814247648
7697,467471.5243336209
10020,173379.5426222275
8999,250725.93297156118
15708,177176.31044178474
510,216471.29648378247
7239,132449.11987813015
414,318884.5482881279
9095,162507.46338134524
6136,194309.01212874157
12482,219766.373551295
1254,137435.53912888514
12989,199860.25504488454
2923,420057.9227175026
13845,121124.3071777327
11169,180946.17158743594
3031,420661.22978480277
12704,304034.3483996585
3430,184417.666547252
4483,110345.3233527062
1438,160222.3965829549
7790,153468.6392746257
10260,181935.9079333182
8340,226069.8106568654
11099,163055.20002031515
4392,166914.01206213015
1551,197587.16720735392
6566,265204.43006326427
12689,184162.91309092595
16117,183266.57802268796
2800,273059.9883865419
7779,238067.70835289865
4546,178183.38498183436
16734,195672.08919695808
2506,162007.884800995
12457,173682.00747450851
14626,201967.9131231048
9816,190464.21253282262
5055,170712.38309961194
13894,176071.56911396424
2676,186158.24647365577
13860,246013.9754168704
3029,181551.52610538795
5048,202679.34709210283
12857,135261.15443307644
15813,132258.02302694658
9973,160288.52793853928
6664,268127.7787580322
2764,243385.95361660153
10746,127505.1673444741
1068,277038.67627876735
6797,217607.0591595072
384,137230.53482148514
16012,82179.07217734074
10891,257493.43531528342
1110,120073.10569242064
10284,362001.28645636386
15508,171094.89279761977
6000,73047.97272713954
15275,235487.64209733732
5312,116635.78239229856
391,157739.07821576114
10154,174587.6977874367
7256,191016.84309521766
7947,169788.45435241275
4097,178976.14192875632
1526,334554.25613429485
16261,274989.2226396034
8470,158043.69618463746
3270,224951.4250634255
11212,289850.5265561181
1261,199864.8802590343
13456,126937.80550446453
3862,202859.6377064673
13241,198354.8192075082
8526,256027.04637214617
5013,263106.4436468697
10205,355791.0418257139
1346,243424.7507449695
12977,238418.74244217365
10073,158249.17386385633
9623,197364.14168302756
10590,194153.11151895154
2773,228676.4514728544
4444,244474.70185596522
442,181161.20467892967
8376,237987.14991962563
13461,203734.59359505764
13229,165240.09302860635
8718,180099.401001928
12847,181335.621917194
12117,235791.36459736974
14510,153187.67225865874
9254,319696.2711020081
16290,255596.5464715872
3936,240779.99196510803
12526,182336.8916952155
7302,274220.3519468994
3268,214766.32289581787
13230,254534.3445288551
12695,203366.63563386927
14761,277883.2576724834
15771,247234.8937564451
12598,240871.78499160093
15357,173020.25319850535
9874,112086.30291107857
7582,208269.28820048043
16604,393501.20392800594
2023,157801.90335335166
13932,167757.7159070233
13300,86110.96499330555
14040,184577.18044614256
12612,171001.0981135291
14843,262976.3995510883
5242,157553.0310635689
1343,139819.7682584225
14576,182416.34215824085
6257,121891.24024567894
25,170456.24625919337
11043,216648.84243798823
5047,77912.0855292992
16080,219429.404952242
2161,249212.8113817326
2444,164192.17806838764
5459,246241.5816440749
9033,139149.88005714715
11539,198739.20110546146
14256,179785.28524444826
9219,249759.16781999983
13840,325627.576409558
4848,209236.76503474847
227,156664.3661085401
6238,201607.40776968605
15530,174560.38964432606
594,154868.51244821778
14505,105395.04273321708
11748,196924.937500808
13771,142428.62241590492
5778,234863.21060809668
9820,113456.88971507964
14066,217958.56496923967
8498,196940.92201134205
